%Timestamp,timestamp_write;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
05:44:39:905;05:44:39:900;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:939;05:44:39:934;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:955;05:44:39:950;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:972;05:44:39:967;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:989;05:44:39:984;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:006;05:44:40:001;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:038;05:44:40:033;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:055;05:44:40:050;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:071;05:44:40:066;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:087;05:44:40:083;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:104;05:44:40:099;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:137;05:44:40:132;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:154;05:44:40:149;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:170;05:44:40:165;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:186;05:44:40:181;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:204;05:44:40:199;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:237;05:44:40:232;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:254;05:44:40:249;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:270;05:44:40:265;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:286;05:44:40:281;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:319;05:44:40:314;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:336;05:44:40:331;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:352;05:44:40:347;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:369;05:44:40:364;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:385;05:44:40:380;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:420;05:44:40:415;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:435;05:44:40:430;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:452;05:44:40:447;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:469;05:44:40:464;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:485;05:44:40:480;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:518;05:44:40:513;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:534;05:44:40:529;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:549;05:44:40:546;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:566;05:44:40:563;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:582;05:44:40:579;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:616;05:44:40:613;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:632;05:44:40:629;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:649;05:44:40:645;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:666;05:44:40:663;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:682;05:44:40:679;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:717;05:44:40:712;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:733;05:44:40:728;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:750;05:44:40:745;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:766;05:44:40:761;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:800;05:44:40:795;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:816;05:44:40:811;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:833;05:44:40:828;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:850;05:44:40:845;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:867;05:44:40:862;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:900;05:44:40:895;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:916;05:44:40:911;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:933;05:44:40:928;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:949;05:44:40:944;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:965;05:44:40:960;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:40:999;05:44:40:994;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:015;05:44:41:011;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:031;05:44:41:026;0;14;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:049;05:44:41:044;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:065;05:44:41:060;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:098;05:44:41:093;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:114;05:44:41:109;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:132;05:44:41:127;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:148;05:44:41:143;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:165;05:44:41:160;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:198;05:44:41:193;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:214;05:44:41:209;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:231;05:44:41:226;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:247;05:44:41:242;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:264;05:44:41:259;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:296;05:44:41:291;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:313;05:44:41:308;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:329;05:44:41:324;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:347;05:44:41:342;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:380;05:44:41:375;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:397;05:44:41:392;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:413;05:44:41:408;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:429;05:44:41:424;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:446;05:44:41:441;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:480;05:44:41:475;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:496;05:44:41:491;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:512;05:44:41:507;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:529;05:44:41:524;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:545;05:44:41:540;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:579;05:44:41:574;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:604;05:44:41:599;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:612;05:44:41:607;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:628;05:44:41:623;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:645;05:44:41:640;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:678;05:44:41:673;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:695;05:44:41:690;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:711;05:44:41:706;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:729;05:44:41:724;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:745;05:44:41:740;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:778;05:44:41:773;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:794;05:44:41:789;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:810;05:44:41:805;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:828;05:44:41:823;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:844;05:44:41:839;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:41:877;05:44:41:872;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;48,88;((-10.0, 10.0, -1.0),(-10.0, 10.0, -1.0));(-11.3, 9.9);
05:44:41:893;05:44:41:888;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:41:910;05:44:41:905;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:41:927;05:44:41:922;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:41:960;05:44:41:955;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:41:977;05:44:41:972;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:41:993;05:44:41:988;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:009;05:44:42:004;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:026;05:44:42:021;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:059;05:44:42:054;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:076;05:44:42:071;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:092;05:44:42:087;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:110;05:44:42:105;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:126;05:44:42:121;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:158;05:44:42:153;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:175;05:44:42:170;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:192;05:44:42:187;0;9;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:209;05:44:42:204;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:225;05:44:42:220;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:258;05:44:42:253;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:274;05:44:42:269;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:291;05:44:42:286;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:308;05:44:42:303;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:325;05:44:42:320;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:358;05:44:42:353;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:374;05:44:42:369;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:390;05:44:42:385;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:408;05:44:42:403;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:423;05:44:42:418;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:456;05:44:42:451;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:474;05:44:42:469;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:489;05:44:42:484;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:507;05:44:42:502;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:540;05:44:42:535;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:557;05:44:42:552;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:572;05:44:42:567;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:589;05:44:42:584;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:606;05:44:42:601;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:627;05:44:42:622;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:655;05:44:42:650;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:673;05:44:42:668;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:689;05:44:42:684;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:705;05:44:42:700;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:739;05:44:42:734;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:755;05:44:42:750;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:771;05:44:42:766;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:788;05:44:42:783;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:804;05:44:42:799;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:838;05:44:42:833;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:855;05:44:42:850;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:871;05:44:42:866;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:888;05:44:42:883;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:905;05:44:42:900;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:937;05:44:42:932;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:954;05:44:42:948;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:970;05:44:42:965;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:42:987;05:44:42:982;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:004;05:44:42:999;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:036;05:44:43:031;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:054;05:44:43:048;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:069;05:44:43:064;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:087;05:44:43:082;0;6;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:120;05:44:43:115;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:136;05:44:43:131;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:152;05:44:43:147;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:169;05:44:43:164;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:186;05:44:43:181;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:219;05:44:43:213;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:235;05:44:43:230;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:252;05:44:43:247;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
05:44:43:269;05:44:43:263;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,15;0;0;0;-12;14;32;0;();(-2000.0, -2000.0);
