%Timestamp,timestamp_write;timestamp_gotpupil;eyetrackertime;norm_pos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;igitalOutp3;DigitalOutp4;nplanes;lastaction;lastactiondetails;lastactionairplanenumber;positivescore;negativescore;collidedairplanenumbers;targetpositions;collision_point
11:46:59:295;1448060576.76;(0.4084824800491333, 0.695809194776747);68.0871276855;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(0.0, 0.0);
11:49:43:994;11:49:43:842;1448060741.19;(0.46053404808044435, 0.5585578918457031);71.0757904053;0.855027048885;11:49:43:994;0;8;-0.261290322580645;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:011;11:49:43:842;1448060741.19;(0.46053404808044435, 0.5585578918457031);71.0757904053;0.855027048885;11:49:44:011;0;5;-0.390322580645161;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:028;11:49:43:842;1448060741.19;(0.46053404808044435, 0.5585578918457031);71.0757904053;0.855027048885;11:49:44:028;0;15;-0.354838709677419;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:061;11:49:44:044;1448060741.52;(0.49524664878845215, 0.5635312398274739);70.1834106445;0.950212199432;11:49:44:061;0;9;0.0580645161290321;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:077;11:49:44:044;1448060741.52;(0.49524664878845215, 0.5635312398274739);70.1834106445;0.950212199432;11:49:44:077;0;4;-0.238709677419355;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:094;11:49:44:044;1448060741.52;(0.49524664878845215, 0.5635312398274739);70.1834106445;0.950212199432;11:49:44:094;0;10;0.206451612903226;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:110;11:49:44:044;1448060741.52;(0.49524664878845215, 0.5635312398274739);70.1834106445;0.950212199432;11:49:44:110;0;4;-0.119354838709677;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:144;11:49:44:044;1448060741.52;(0.49524664878845215, 0.5635312398274739);70.1834106445;0.950212199432;11:49:44:144;0;4;1;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:160;11:49:44:044;1448060741.52;(0.49524664878845215, 0.5635312398274739);70.1834106445;0.950212199432;11:49:44:160;0;0;1.48709677419355;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:177;11:49:44:044;1448060741.52;(0.49524664878845215, 0.5635312398274739);70.1834106445;0.950212199432;11:49:44:177;0;15;0.512903225806451;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:194;11:49:44:044;1448060741.52;(0.49524664878845215, 0.5635312398274739);70.1834106445;0.950212199432;11:49:44:194;0;10;0.861290322580645;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:211;11:49:44:044;1448060741.52;(0.49524664878845215, 0.5635312398274739);70.1834106445;0.950212199432;11:49:44:211;0;15;0.625806451612903;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:227;11:49:44:044;1448060741.52;(0.49524664878845215, 0.5635312398274739);70.1834106445;0.950212199432;11:49:44:227;0;11;0.0225806451612902;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:260;11:49:44:238;1448060741.69;(0.4800376892089844, 0.5737042321099175);71.1287231445;1.0;11:49:44:260;0;10;-0.0451612903225806;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:277;11:49:44:238;1448060741.69;(0.4800376892089844, 0.5737042321099175);71.1287231445;1.0;11:49:44:277;0;15;0.367741935483871;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:294;11:49:44:238;1448060741.69;(0.4800376892089844, 0.5737042321099175);71.1287231445;1.0;11:49:44:294;0;4;1.11935483870968;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:311;11:49:44:306;1448060741.72;(0.47781825065612793, 0.5734899732801649);70.831993103;0.908146752022;11:49:44:311;0;4;1.11935483870968;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:44:328;11:49:44:306;1448060741.72;(0.47781825065612793, 0.5734899732801649);70.831993103;0.908146752022;11:49:44:328;0;4;1.11935483870968;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:361;11:49:44:306;1448060741.72;(0.47781825065612793, 0.5734899732801649);70.831993103;0.908146752022;11:49:44:361;0;15;1.43870967741935;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:377;11:49:44:374;1448060741.75;(0.4750793933868408, 0.5729302300347222);70.855682373;0.785561868164;11:49:44:377;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:394;11:49:44:374;1448060741.75;(0.4750793933868408, 0.5729302300347222);70.855682373;0.785561868164;11:49:44:394;0;4;1.39032258064516;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:806;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:806;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:809;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:809;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:812;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:812;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:815;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:815;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:817;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:817;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:820;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:820;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:823;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:823;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:826;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:826;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:829;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:829;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:832;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:831;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:834;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:834;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:837;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:837;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:839;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:839;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:841;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:841;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:842;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:842;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:843;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:843;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:844;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:844;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:847;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:847;0;14;1.76129032258065;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:848;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:848;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:878;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:878;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:895;11:49:44:770;1448060742.21;(0.4428896903991699, 0.48805991278754335);24.8720226288;0.768005653763;11:49:44:895;0;10;1.76129032258065;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:911;11:49:44:903;1448060742.35;(0.6604369163513184, 0.4615606519911024);22.3313903809;0.680506913528;11:49:44:911;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:927;11:49:44:903;1448060742.35;(0.6604369163513184, 0.4615606519911024);22.3313903809;0.680506913528;11:49:44:927;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:962;11:49:44:903;1448060742.35;(0.6604369163513184, 0.4615606519911024);22.3313903809;0.680506913528;11:49:44:962;0;5;-1.29677419354839;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:978;11:49:44:970;1448060742.39;(0.366054105758667, 0.845518536037869);21.4103221893;0.655894305779;11:49:44:978;0;15;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:44:995;11:49:44:970;1448060742.39;(0.366054105758667, 0.845518536037869);21.4103221893;0.655894305779;11:49:44:995;0;10;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:011;11:49:44:970;1448060742.39;(0.366054105758667, 0.845518536037869);21.4103221893;0.655894305779;11:49:45:011;0;15;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:029;11:49:44:970;1448060742.39;(0.366054105758667, 0.845518536037869);21.4103221893;0.655894305779;11:49:45:029;0;15;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:061;11:49:45:038;1448060742.43;(0.49469809532165526, 0.6826893912421332);73.0856781006;0.959441116989;11:49:45:061;0;0;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:078;11:49:45:038;1448060742.43;(0.49469809532165526, 0.6826893912421332);73.0856781006;0.959441116989;11:49:45:078;0;15;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:095;11:49:45:038;1448060742.43;(0.49469809532165526, 0.6826893912421332);73.0856781006;0.959441116989;11:49:45:095;0;0;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:111;11:49:45:101;1448060742.52;(0.49003987312316893, 0.6727872636583117);71.4784545898;0.745256078925;11:49:45:111;0;10;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:128;11:49:45:101;1448060742.52;(0.49003987312316893, 0.6727872636583117);71.4784545898;0.745256078925;11:49:45:128;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:161;11:49:45:101;1448060742.52;(0.49003987312316893, 0.6727872636583117);71.4784545898;0.745256078925;11:49:45:161;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:178;11:49:45:101;1448060742.52;(0.49003987312316893, 0.6727872636583117);71.4784545898;0.745256078925;11:49:45:178;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:195;11:49:45:101;1448060742.52;(0.49003987312316893, 0.6727872636583117);71.4784545898;0.745256078925;11:49:45:195;0;5;0.241935483870968;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:212;11:49:45:101;1448060742.52;(0.49003987312316893, 0.6727872636583117);71.4784545898;0.745256078925;11:49:45:212;0;10;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:228;11:49:45:101;1448060742.52;(0.49003987312316893, 0.6727872636583117);71.4784545898;0.745256078925;11:49:45:228;0;4;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:261;11:49:45:234;1448060742.57;(0.48993239402770994, 0.6714736514621311);73.586730957;1.0;11:49:45:261;0;4;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:278;11:49:45:234;1448060742.57;(0.48993239402770994, 0.6714736514621311);73.586730957;1.0;11:49:45:278;0;9;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:295;11:49:45:234;1448060742.57;(0.48993239402770994, 0.6714736514621311);73.586730957;1.0;11:49:45:295;0;6;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:311;11:49:45:302;1448060742.67;(0.490021276473999, 0.6635380215115018);73.2067642212;1.0;11:49:45:311;0;10;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:328;11:49:45:302;1448060742.67;(0.490021276473999, 0.6635380215115018);73.2067642212;1.0;11:49:45:328;0;4;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:362;11:49:45:302;1448060742.67;(0.490021276473999, 0.6635380215115018);73.2067642212;1.0;11:49:45:362;0;0;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:378;11:49:45:370;1448060742.78;(0.4867529392242432, 0.6839302062988282);88.3518066406;0.692020005165;11:49:45:378;0;0;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:396;11:49:45:370;1448060742.78;(0.4867529392242432, 0.6839302062988282);88.3518066406;0.692020005165;11:49:45:396;0;15;-0.92258064516129;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:412;11:49:45:370;1448060742.78;(0.4867529392242432, 0.6839302062988282);88.3518066406;0.692020005165;11:49:45:412;0;9;-1.12903225806452;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:429;11:49:45:370;1448060742.78;(0.4867529392242432, 0.6839302062988282);88.3518066406;0.692020005165;11:49:45:429;0;15;0.587096774193548;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:462;11:49:45:370;1448060742.78;(0.4867529392242432, 0.6839302062988282);88.3518066406;0.692020005165;11:49:45:462;0;15;-0.783870967741936;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:478;11:49:45:370;1448060742.78;(0.4867529392242432, 0.6839302062988282);88.3518066406;0.692020005165;11:49:45:478;0;4;-0.725806451612903;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:495;11:49:45:370;1448060742.78;(0.4867529392242432, 0.6839302062988282);88.3518066406;0.692020005165;11:49:45:495;0;9;-0.303225806451613;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:512;11:49:45:502;1448060742.86;(0.48985867500305175, 0.6520538753933377);69.6759643555;0.923572514804;11:49:45:512;0;4;-0.0354838709677421;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:529;11:49:45:502;1448060742.86;(0.48985867500305175, 0.6520538753933377);69.6759643555;0.923572514804;11:49:45:529;0;10;-0.364516129032258;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:546;11:49:45:502;1448060742.86;(0.48985867500305175, 0.6520538753933377);69.6759643555;0.923572514804;11:49:45:546;0;10;-0.364516129032258;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:578;11:49:45:566;1448060742.95;(0.4842191696166992, 0.6525366889105904);76.3798675537;0.762090630918;11:49:45:578;0;5;0.241935483870968;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:595;11:49:45:566;1448060742.95;(0.4842191696166992, 0.6525366889105904);76.3798675537;0.762090630918;11:49:45:595;0;0;1.76129032258065;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:612;11:49:45:566;1448060742.95;(0.4842191696166992, 0.6525366889105904);76.3798675537;0.762090630918;11:49:45:612;0;5;1.76129032258065;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:628;11:49:45:566;1448060742.95;(0.4842191696166992, 0.6525366889105904);76.3798675537;0.762090630918;11:49:45:628;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:646;11:49:45:566;1448060742.95;(0.4842191696166992, 0.6525366889105904);76.3798675537;0.762090630918;11:49:45:646;0;4;1.79032258064516;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:678;11:49:45:566;1448060742.95;(0.4842191696166992, 0.6525366889105904);76.3798675537;0.762090630918;11:49:45:678;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:695;11:49:45:566;1448060742.95;(0.4842191696166992, 0.6525366889105904);76.3798675537;0.762090630918;11:49:45:695;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:712;11:49:45:702;1448060743.19;(0.49227113723754884, 0.6449751959906684);68.6710739136;1.0;11:49:45:712;0;5;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:729;11:49:45:702;1448060743.19;(0.49227113723754884, 0.6449751959906684);68.6710739136;1.0;11:49:45:729;0;9;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:746;11:49:45:702;1448060743.19;(0.49227113723754884, 0.6449751959906684);68.6710739136;1.0;11:49:45:746;0;4;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:779;11:49:45:767;1448060743.25;(0.4932063102722168, 0.6435744179619682);68.8377685547;1.0;11:49:45:779;0;11;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:795;11:49:45:767;1448060743.25;(0.4932063102722168, 0.6435744179619682);68.8377685547;1.0;11:49:45:795;0;10;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:812;11:49:45:767;1448060743.25;(0.4932063102722168, 0.6435744179619682);68.8377685547;1.0;11:49:45:812;0;15;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:829;11:49:45:767;1448060743.25;(0.4932063102722168, 0.6435744179619682);68.8377685547;1.0;11:49:45:829;0;10;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:846;11:49:45:834;1448060743.29;(0.4934408664703369, 0.642098871866862);69.0217895508;1.0;11:49:45:846;0;0;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:878;11:49:45:834;1448060743.29;(0.4934408664703369, 0.642098871866862);69.0217895508;1.0;11:49:45:878;0;15;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:896;11:49:45:834;1448060743.29;(0.4934408664703369, 0.642098871866862);69.0217895508;1.0;11:49:45:896;0;4;-1.5;1;0;0;0;0;1;1;1;1;8;0;0;;33;54;();();(-2000.0, -2000.0);
11:49:45:912;11:49:45:899;1448060743.35;(0.4940065860748291, 0.6410326215955946);69.4177932739;1.0;11:49:45:912;0;4;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:45:929;11:49:45:899;1448060743.35;(0.4940065860748291, 0.6410326215955946);69.4177932739;1.0;11:49:45:929;0;9;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:45:946;11:49:45:899;1448060743.35;(0.4940065860748291, 0.6410326215955946);69.4177932739;1.0;11:49:45:946;0;15;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:45:979;11:49:45:967;1448060743.45;(0.49527130126953123, 0.6403013229370117);69.4980773926;1.0;11:49:45:979;0;4;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:45:997;11:49:45:967;1448060743.45;(0.49527130126953123, 0.6403013229370117);69.4980773926;1.0;11:49:45:997;0;4;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:012;11:49:45:967;1448060743.45;(0.49527130126953123, 0.6403013229370117);69.4980773926;1.0;11:49:46:012;0;0;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:029;11:49:45:967;1448060743.45;(0.49527130126953123, 0.6403013229370117);69.4980773926;1.0;11:49:46:029;0;4;-1.02258064516129;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:046;11:49:46:030;1448060743.52;(0.4950713157653809, 0.6407415178087023);70.5189590454;1.0;11:49:46:046;0;4;-1.02258064516129;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:079;11:49:46:030;1448060743.52;(0.4950713157653809, 0.6407415178087023);70.5189590454;1.0;11:49:46:079;0;4;-0.935483870967742;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:096;11:49:46:030;1448060743.52;(0.4950713157653809, 0.6407415178087023);70.5189590454;1.0;11:49:46:096;0;15;-0.561290322580645;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:112;11:49:46:098;1448060743.55;(0.49509830474853517, 0.6418661329481337);70.1371459961;1.0;11:49:46:112;0;10;-0.480645161290323;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:128;11:49:46:098;1448060743.55;(0.49509830474853517, 0.6418661329481337);70.1371459961;1.0;11:49:46:128;0;15;-0.309677419354839;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:146;11:49:46:098;1448060743.55;(0.49509830474853517, 0.6418661329481337);70.1371459961;1.0;11:49:46:146;0;10;-0.445161290322581;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:179;11:49:46:167;1448060743.62;(0.4946937084197998, 0.6427841398451064);70.5478515625;1.0;11:49:46:179;0;10;-0.183870967741936;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:196;11:49:46:167;1448060743.62;(0.4946937084197998, 0.6427841398451064);70.5478515625;1.0;11:49:46:196;0;15;-0.212903225806452;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:212;11:49:46:167;1448060743.62;(0.4946937084197998, 0.6427841398451064);70.5478515625;1.0;11:49:46:212;0;15;-0.212903225806452;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:229;11:49:46:167;1448060743.62;(0.4946937084197998, 0.6427841398451064);70.5478515625;1.0;11:49:46:229;0;15;-0.148387096774194;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:246;11:49:46:234;1448060743.69;(0.49358692169189455, 0.6440983242458768);70.6644287109;1.0;11:49:46:246;0;10;-0.0806451612903225;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:279;11:49:46:234;1448060743.69;(0.49358692169189455, 0.6440983242458768);70.6644287109;1.0;11:49:46:279;0;4;0.406451612903226;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:296;11:49:46:234;1448060743.69;(0.49358692169189455, 0.6440983242458768);70.6644287109;1.0;11:49:46:296;0;4;0.406451612903226;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:313;11:49:46:299;1448060743.75;(0.49304537773132323, 0.6445234086778429);71.5136566162;1.0;11:49:46:313;0;10;0.406451612903226;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
11:49:46:330;11:49:46:299;1448060743.75;(0.49304537773132323, 0.6445234086778429);71.5136566162;1.0;11:49:46:330;0;10;0.406451612903226;1;0;0;0;0;1;1;1;1;7;0;0;;34;54;();();(-2000.0, -2000.0);
